PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
136,33320,28,158.11787794650917,39975.80968065063,26.6382581545733,158,36346,43,16.176470588235293,9.081632653061225,1.5357142857142858,16.2631455489038,19.975419209635742,0.9513663626633322
124,63860,24,146.38280681896046,76829.90231752928,22.946132127478656,154,87359,17,24.193548387096776,36.79768243031632,0.7083333333333334,18.050650660451982,20.309900277997624,0.956088838644944
39,19344,45,45.38654041707738,23138.192136383568,42.223784719557415,45,23246,61,15.384615384615385,20.171629445822994,1.3555555555555556,16.37574465917276,19.61431005161067,0.9383063271012759
151,77312,40,177.3710768824425,93646.1121112493,38.84108125774925,186,89486,52,23.178807947019866,15.746585264900661,1.3,17.464289326120866,21.127524978333632,0.9710270314437313
45,16515,18,51.78865718666381,19936.064429463808,16.722568574678526,48,18401,18,6.666666666666667,11.419921283681502,1.0,15.085904859252915,20.714892094845943,0.9290315874821403
89,37202,22,105.39341281051178,44585.76061376545,20.32795075642518,102,39071,34,14.606741573033707,5.023923444976076,1.5454545454545454,18.41956495563121,19.847751770779666,0.92399776165569
70,21420,30,82.11371418735024,25687.31081321192,27.475041040947698,76,25001,24,8.571428571428571,16.71802054154995,0.8,17.305305981928914,19.922085962707374,0.9158347013649233
36,9108,9,42.240777041099825,11004.700783675677,7.818994764019713,46,10398,4,27.77777777777778,14.163372859025033,0.4444444444444444,17.33549178083285,20.824558450545418,0.8687771960021904
179,60144,43,208.14448686930407,72244.97473225466,40.99780632390538,187,69938,33,4.4692737430167595,16.284251130619847,0.7674418604651163,16.28183623983468,20.12000321271392,0.9534373563698926
106,44202,6,124.56554754420789,53393.13711126379,5.398243945543512,122,50875,3,15.09433962264151,15.09660196371205,0.5,17.514667494535743,20.793486971774566,0.899707324257252
134,38860,23,156.8329629494457,46429.98134894025,21.485991222454352,153,39038,7,14.17910447761194,0.45805455481214613,0.30434782608695654,17.039524589138573,19.48013728497234,0.9341735314110587
177,69207,22,207.1633426844162,83548.22955337972,21.759007402351354,201,94402,29,13.559322033898304,36.405276922854625,1.3181818181818181,17.041436544867906,20.7222239851167,0.9890457910159707
113,58082,12,132.3316488767412,69522.17343729717,9.572488855280493,123,61639,8,8.849557522123893,6.124100409765504,0.6666666666666666,17.10765387322231,19.696590057672203,0.7977074046067077
166,75530,6,192.94563370773238,90780.67181805812,6.580831573636873,190,92806,3,14.457831325301203,22.87303058387396,0.5,16.23230946248939,20.191542192583242,1.0968052622728122
112,45920,17,131.03605342371023,55566.19669384527,15.492217182571945,121,62794,17,8.035714285714286,36.74651567944251,1.0,16.996476271169847,21.006525901230987,0.9113068930924674
57,27189,13,66.46222773908904,32744.387942744816,10.523705354950426,65,30519,10,14.035087719298245,12.247600132406488,0.7692307692307693,16.60039954226148,20.432483514453697,0.8095157965346481
22,4488,37,25.107285328829835,5681.096916783961,34.02554951455444,27,5813,66,22.727272727272727,29.523172905525847,1.7837837837837838,14.124024221953798,26.584155899820882,0.9196094463393092
151,47867,45,177.22440759075494,57155.62257359788,41.093869402737354,175,55997,75,15.894039735099339,16.984561388848267,1.6666666666666667,17.36715734487082,19.405065229903443,0.9131970978386079
81,22113,44,94.55573491321705,26746.895387693938,41.46365085097287,103,26616,11,27.160493827160494,20.363587030253697,0.25,16.735475201502535,20.955525653208237,0.9423557011584743
92,22632,32,106.91154209538256,26606.861687134326,30.633448672689017,103,23308,14,11.956521739130435,2.9869211735595615,0.4375,16.20819792976365,17.563015584722187,0.9572952710215318
168,87192,33,197.55773303391965,104362.0591776366,31.27734810052912,174,105839,30,3.571428571428571,21.38613634278374,0.9090909090909091,17.593888710666455,19.69224146439651,0.9477984272887613
24,8736,19,27.202638991622063,10527.740844004511,17.38642557722908,24,9879,13,0.0,13.08379120879121,0.6842105263157895,13.344329131758595,20.50985398356812,0.9150750303804779
78,37284,24,92.0270429857155,44896.02573084429,21.82976782546084,98,39256,11,25.64102564102564,5.289132067374745,0.4583333333333333,17.983388443224996,20.41633336241897,0.9095736593942018
111,52614,23,130.43873528576069,63182.62278978575,22.767843767422704,144,57805,36,29.72972972972973,9.866195309233284,1.565217391304348,17.512374131315934,20.08709238945101,0.9899062507575088
113,25877,17,130.86640225236746,31022.21143589576,16.053783848975616,123,35161,26,8.849557522123893,35.87742010279399,1.5294117647058822,15.810975444572978,19.88333823818742,0.9443402264103303
29,7569,36,34.11756421503288,9065.586238326407,32.986684233955756,32,8981,23,10.344827586206897,18.65504029594398,0.6388888888888888,17.64677315528579,19.772575483239617,0.9162967842765488
94,46718,5,109.66718015408279,56771.41341140174,4.417534603695202,112,47237,6,19.148936170212767,1.1109208442142215,1.2,16.667212929875305,21.51935744552794,0.8835069207390405
175,88375,23,205.71527853494953,106130.70032593067,20.720603303643994,195,106405,25,11.428571428571429,20.4016973125884,1.0869565217391304,17.551587734256877,20.09131578606016,0.9008957958106084
117,44577,27,135.9954502144168,53477.299995391375,23.463468555883153,151,45282,40,29.059829059829063,1.5815330775960696,1.4814814814814814,16.235427533689567,19.966126018779583,0.8690173539215983
117,41067,46,136.8908195322304,49430.93291426278,43.23241191493858,143,43395,37,22.22222222222222,5.668785155964643,0.8043478260869565,17.000700454897785,20.366554445814845,0.9398350416290996
101,41107,40,118.83961903048211,49792.09016985801,38.41608373767167,108,50305,4,6.9306930693069315,22.375751088622376,0.1,17.662989139091202,21.12800780854359,0.9604020934417917
44,10516,37,51.77758935565772,12408.691401320499,33.12457930471321,51,13756,6,15.909090909090908,30.810193990110307,0.16216216216216217,17.676339444676632,17.998206554968608,0.895258900127384
38,21622,18,45.00228904629219,26335.444211657104,17.048303669850732,41,23745,15,7.894736842105263,9.818703172694478,0.8333333333333334,18.427076437611028,21.79929799119926,0.947127981658374
62,23808,44,71.2171040686889,28728.31032962346,41.68822157225347,66,32546,65,6.451612903225806,36.701948924731184,1.4772727272727273,14.866296884982091,20.66662604848563,0.9474595811875788
176,46992,13,204.95470647629992,56128.011171618804,13.099186975352177,217,54840,1,23.295454545454543,16.70071501532176,0.07692307692307693,16.451537770624956,19.441630855504773,1.007629767334783
146,73146,22,171.45017569569674,87717.72754515972,18.91319590863235,156,101458,20,6.8493150684931505,38.70614934514533,0.9090909090909091,17.431627188833385,19.92142775429924,0.8596907231196522
176,43648,19,206.28399886360128,52893.17505209238,17.371786705743755,226,50903,4,28.40909090909091,16.621609237536656,0.21052631578947367,17.20681753613709,21.181211171399333,0.9143045634601976
84,26292,7,98.52343015073747,32056.80277010404,5.6128982117086155,108,35342,12,28.57142857142857,34.4211166894873,1.7142857142857142,17.289797798496988,21.926071695207824,0.8018426016726593
148,52540,14,174.370017245532,63083.795826629525,11.791938987454863,192,54424,17,29.72972972972973,3.585839360487248,1.2142857142857142,17.817579219954062,20.068130617871194,0.8422813562467759
145,79895,34,170.4300665196373,95793.2377384487,32.24739699989263,150,83529,24,3.4482758620689653,4.548469866700044,0.7058823529411765,17.537976910094695,19.898914498339952,0.9484528529380185
120,38760,22,140.49341986719614,46434.31144470351,20.01207097564894,158,43957,14,31.666666666666664,13.408152734778122,0.6363636363636364,17.077849889330114,19.799565130814013,0.9096395898022245
31,12028,22,36.08355569755027,14157.044933376803,20.93530388017307,35,16444,36,12.903225806451612,36.714333222480874,1.6363636363636365,16.398566766291182,17.7007393862388,0.9516047218260486
91,47684,23,106.86377524539758,57199.64022667309,21.188460156295392,97,54250,26,6.593406593406594,13.769817968291251,1.1304347826086956,17.432720049887447,19.955625003508697,0.9212373980997997
72,38160,17,83.1356138300058,46217.28845045724,16.10553268997592,93,44671,16,29.166666666666668,17.06236897274633,0.9411764705882353,15.466130319452493,21.114487553609127,0.9473842758809364
46,17342,49,54.499877978641145,21289.01341454164,46.84617533646208,53,18691,26,15.217391304347828,7.7788029062391875,0.5306122448979592,18.47799560574162,22.759851312084198,0.9560443946216751
83,27722,38,97.11030960325058,33311.24784944037,36.33602009028506,111,37528,54,33.734939759036145,35.372628237500905,1.4210526315789473,17.00037301596456,20.16177710641501,0.9562110550075016
87,29754,28,102.6636306887734,35772.22252998756,26.356521379253568,114,29927,32,31.03448275862069,0.5814344289843383,1.1428571428571428,18.004173205486662,20.226599885687833,0.9413043349733418
124,47244,47,145.94901498027284,56868.715768456364,43.02793831943437,136,57162,64,9.67741935483871,20.993141986283973,1.3617021276595744,17.700818532478095,20.372355787944212,0.9154880493496674
153,81549,43,178.47312822976355,97609.8998058648,39.387614185201855,178,89362,27,16.33986928104575,9.580742866252193,0.627906976744186,16.649103418146108,19.694784492593165,0.9159910275628338
104,52832,28,121.98432595653011,63576.31181326959,25.541034434088047,137,72343,43,31.73076923076923,36.93026953361599,1.5357142857142858,17.292621112048188,20.336750100828265,0.9121798012174303
46,23368,44,53.31013733696832,28498.661069094884,41.89140998081602,54,31088,15,17.391304347826086,33.03663129065389,0.3409090909090909,15.891602906452865,21.95592720427458,0.9520774995640005
111,64935,10,128.86220839472347,78253.09814105835,8.176605243159127,128,90455,15,15.315315315315313,39.3008393008393,1.5,16.092079634886005,20.509891647121503,0.8176605243159127
114,52668,26,134.50389115130375,63446.43304875308,24.67637687890412,144,57775,33,26.31578947368421,9.696589959747854,1.2692307692307692,17.985869430968197,20.464861108743605,0.9490914184193892
157,66725,28,183.1924206730853,80418.68969773743,26.408129445833435,194,91702,34,23.56687898089172,37.43274634694642,1.2142857142857142,16.683070492411026,20.5225772914761,0.9431474802083369
173,74217,42,202.2828100053912,89015.40475736503,40.99243689198835,232,101471,14,34.104046242774565,36.72204481453036,0.3333333333333333,16.926479771902436,19.939373401464668,0.9760104021901987
128,31232,17,150.52633205535034,37400.803587000875,15.953811806939797,138,32450,18,7.8125,3.89984631147541,1.0588235294117647,17.598696918242453,19.751548370264075,0.9384595180552822
44,10208,7,50.849345621616244,12554.679189686478,6.653446337225357,51,13666,10,15.909090909090908,33.87539184952978,1.4285714285714286,15.566694594582373,22.98862842561205,0.9504923338893366
79,34207,24,93.6666311625356,40927.85596863015,22.796285915539784,88,46504,41,11.39240506329114,35.94878241295641,1.7083333333333333,18.56535590194379,19.647604199813347,0.9498452464808244
91,21021,46,106.24502843743498,25369.67928865459,43.481434453790854,91,28291,50,0.0,34.584463155891726,1.0869565217391304,16.752778502675806,20.687309303337575,0.9452485750824099
90,42300,17,105.79149146495907,50759.43160279308,15.272822369479933,119,58549,22,32.22222222222222,38.413711583924346,1.2941176470588236,17.546101627732295,19.998656271378447,0.8984013158517608
87,47850,38,102.15640481587756,57743.26790479061,35.98592865009769,116,63585,40,33.33333333333333,32.88401253918495,1.0526315789473684,17.42115496077881,20.67558600792187,0.9469981223709919
118,38822,36,138.76209861410777,46881.740807744456,34.693082843948275,152,44606,50,28.8135593220339,14.898768739374582,1.3888888888888888,17.59499882551506,20.76075629216541,0.9636967456652299
71,23927,31,82.77415963873713,28717.085657960386,29.230966913354617,88,29870,43,23.943661971830984,24.838049065908805,1.3870967741935485,16.58332343484103,20.019583140219776,0.9429344165598263
59,23010,34,68.9313392440425,27563.290543004892,31.143818274719866,64,31918,49,8.47457627118644,38.713602781399395,1.4411764705882353,16.83277837973306,19.78831179054712,0.9159946551388196
133,40964,47,154.49660497408553,49131.28875096395,43.62282923328881,171,44317,35,28.57142857142857,8.185235816814766,0.7446808510638298,16.162860882771074,19.9377227589199,0.9281453028359322
26,7878,19,28.51829057187634,9434.09714856065,17.564578191554762,30,9792,18,15.384615384615385,24.295506473724295,0.9473684210526315,9.685732968755149,19.752439052559655,0.9244514837660401
57,33117,34,66.48803162553756,39946.47884643859,32.110892253632215,58,40344,12,1.7543859649122806,21.8226288613099,0.35294117647058826,16.645669518486947,20.622275104745576,0.944438007459771
36,14148,40,41.66986266733196,17176.6822656448,38.11196969798074,42,15125,39,16.666666666666664,6.905569691829235,0.975,15.749618520366562,21.407140695821305,0.9527992424495185
142,84632,25,167.0250935783736,101678.4917527434,24.438901654878986,175,97761,37,23.239436619718308,15.513044711220342,1.48,17.623305336882815,20.141898753123407,0.9775560661951594
97,35890,20,113.88115339437431,43118.86369512245,18.130014727784282,101,37440,35,4.123711340206185,4.318751741432154,1.75,17.403250922035372,20.141721078635964,0.9065007363892141
87,47067,23,101.21222090156131,56331.44521722395,19.646648641810675,100,63943,19,14.942528735632186,35.85527014681199,0.8260869565217391,16.33588609374863,19.68352607394554,0.8542021148613337
81,37827,13,94.17705206643019,45549.07265021058,12.937735702640268,95,37863,6,17.28395061728395,0.09517011658339282,0.46153846153846156,16.26796551411135,20.41418206627695,0.995210438664636
96,33216,26,112.11766930909286,39887.3961198782,23.754934831605265,112,39387,16,16.666666666666664,18.578395953757227,0.6153846153846154,16.7892388636384,20.084887162446403,0.9136513396771255
116,46052,10,136.2932421769946,54724.34967002388,9.29910123622982,131,57626,10,12.931034482758621,25.13245895943716,1.0,17.494174290512582,18.83164611748433,0.929910123622982
141,65142,41,165.03819421358182,77927.59651208179,39.01217751178976,160,79042,43,13.47517730496454,21.338000061404315,1.048780487804878,17.04836469048356,19.627270443157695,0.951516524677799
180,81180,35,209.9840345126865,97165.94896758236,31.8642930726273,209,92991,21,16.11111111111111,14.549150036954913,0.6,16.657796951492497,19.691979511680657,0.9104083735036372
115,30360,10,134.44291321127898,36828.65009582263,9.05921813241391,129,40844,9,12.173913043478262,34.53227931488801,0.9,16.906881053286067,21.306489116675333,0.9059218132413911
96,52512,11,113.07891129691149,63612.75811080819,11.202367278979098,125,63524,13,30.208333333333332,20.970444850700794,1.1818181818181819,17.79053260094946,21.139469284750508,1.0183970253617363
130,32370,24,152.49843382130868,38949.40364345089,22.73377521080719,139,41186,12,6.923076923076923,27.23509422304603,0.5,17.306487554852833,20.325621388479732,0.947240633783633
45,9585,17,52.498254998878345,11625.719863772412,15.117641495586525,47,9863,14,4.444444444444445,2.9003651538862805,0.8235294117647058,16.66278888639632,21.2907654019031,0.8892730291521486
132,39336,44,154.21003821506096,46964.62706962833,41.464658530860504,151,53712,44,14.393939393939394,36.546674801708356,1.0,16.825786526561334,19.393499770257097,0.9423786029741024
